891.5121,227.6548,2.4686,4.5244,4.6164
536.4559,190.1864,42.4893,313.5396,12.1643
870.6713,173.4167,35.8618,317.275,209.0632
751.9767,221.9714,23.9824,13.8241,98.564
889.0987,222.6946,0.4576,13.2552,3.0063
510.7572,219.1696,34.7598,38.7243,292.3124
462.7935,227.3925,36.5288,39.1608,218.1668
889.162,198.1426,0.7872,54.4414,4.7872
804.7958,166.0377,68.6118,63.3046,46.668
850.7234,217.6156,2.838,31.683,14.4161
774.7913,152.0271,25.8758,23.554,153.8917
891.4044,194.1781,26.5809,10.5639,36.3694
638.0916,175.1748,32.3713,50.7498,111.6488
770.2776,151.7365,15.6873,421.2893,286.0714
324.1141,159.2882,5.3856,83.6796,209.9475
618.8021,207.5815,3.4938,525.4586,46.5246
728.4254,98.9802,3.9508,138.7712,207.2559
801.4877,171.325,82.1458,449.8133,107.1827
617.6263,205.8116,13.1325,183.9833,169.8917
608.5815,226.4072,38.9108,516.3723,47.7844
540.9144,219.4659,20.7236,41.7892,148.0104
657.0781,199.7489,24.993,265.7482,140.8987
533.6341,180.489,25.9731,223.0475,235.4462
884.0725,226.8144,3.6262,9.6832,25.7966
908.3387,221.8909,0.904,120.9222,33.7508
731.0625,205.3063,1.7224,20.8823,67.9934
799.8502,203.5582,6.7635,125.7585,63.268
737.1358,155.0111,54.4805,343.9328,131.4716
778.4693,227.7525,28.3297,223.4927,264.9616
724.8485,151.1054,8.1724,491.2399,54.0865
887.6284,199.531,23.2814,128.6281,9.211
807.7875,111.8458,27.7275,197.0865,27.0776
910.8756,163.0114,49.1358,72.3161,285.5062
609.1301,197.5636,21.0892,117.2097,100.8402
857.7756,226.8934,9.7074,33.8658,70.4807
881.8797,225.3311,0.3397,31.7522,4.021
879.8446,217.4669,6.0103,30.2384,17.2222
749.3283,121.5524,1.7602,355.3823,150.8771
889.3744,201.9101,13.0142,194.6017,95.9167
374.4303,209.7,2.0983,328.4513,132.9226
835.0078,199.1188,34.8489,0.1863,178.3536
530.5111,202.0455,24.3274,43.4942,78.5141
763.4343,195.0751,3.0496,77.9937,164.3688
794.3647,198.6975,24.1434,248.4918,213.4707
677.7168,209.0107,78.9422,408.365,3.4673
841.479,217.411,17.0326,79.601,17.2938
251.6657,131.3197,19.5142,256.9378,101.6012
799.468,215.0838,20.9246,185.4103,71.3453
619.0381,192.2478,41.8961,54.8875,202
737.0776,194.6125,53.3898,118.9036,143.3576
854.5764,224.1544,0.4282,11.3691,14.9211
853.5286,210.3898,33.0615,99.4964,366.2207
827.5842,222.1054,7.566,21.4815,40.9668
781.0132,146.5051,58.5106,118.0501,248.4936
902.372,221.2421,6.2458,19.3419,156.3814
864.6011,224.0724,4.1172,107.9408,211.2366
745.6376,179.3095,15.6433,183.1148,2.4521
797.7396,155.2119,22.9587,86.6795,11.7171
846.8731,209.9947,7.0956,36.2731,57.3967
582.9779,210.6969,19.8379,25.2453,187.583
271.6659,148.8102,30.8575,131.0818,4.6263
783.7978,226.9565,30.8337,20.1032,11.4222
755.9034,224.708,45.5038,178.6806,152.3801
892.9779,227.2402,0.7746,90.2689,50.4012
578.6844,202.748,18.1472,94.0789,356.4642
667.8707,181.0716,69.8417,8.0049,252.0539
829.0623,224.4772,8.6648,30.4809,1.0747
855.0711,216.2181,14.4069,3.7001,71.487
850.4101,218.208,10.162,11.9345,16.996
869.6267,201.5311,12.8357,403.16,190.5617
807.5173,101.4199,11.4563,199.4886,443.4403
645.1586,123.8232,29.7863,279.5781,100.5142
393.749,199.8959,32.64,260.4186,154.7523
643.0845,100.6468,33.5536,53.2779,28.6631
442.8455,141.97,20.3379,4.8153,122.9919
839.383,211.3328,10.5149,43.762,174.8485
486.9714,207.5735,12.2657,122.0184,84.6581
855.792,227.3692,15.3669,9.3571,75.7182
651.0843,146.1786,65.6707,155.8848,60.3047
528.1491,185.2066,57.0703,79.5677,170.0365
879.9111,196.1431,11.9476,25.9527,75.8051
446.4638,182.2844,18.9342,173.0612,9.7135
384.3106,185.39,11.4267,10.7621,130.1143
706.6782,156.1966,1.6652,235.5399,223.206
824.0737,224.6135,1.7745,166.1215,68.4861
762.7098,200.2839,33.4312,3.0169,74.9507
905.7879,226.1607,13.0674,49.3433,48.2012
855.6576,159.3447,15.4143,399.9417,75.3768
823.6793,206.606,1.123,242.2342,180.9337
571.2667,99.5957,13.1699,281.8174,157.1787
911.3715,227.7364,0.0067,0.1354,0.0032
711.9783,192.7337,10.7781,164.3004,135.7419
855.0025,188.822,0.5726,119.3546,101.0602
733.9413,198.4158,52.245,53.8369,53.4458
551.7901,202.3117,11.1579,139.0294,18.4927
869.9912,48.7281,15.1326,193.8157,121.9387
813.3001,210.5306,15.8196,59.9636,132.5888
808.3533,225.6572,25.0086,139.8967,59.1839
624.7772,97.9514,7.8821,165.7805,352.4931
822.8228,224.0754,11.4802,105.6496,82.4914
873.1429,182.1535,45.4872,69.7838,64.711
581.6123,191.746,27.3648,70.6346,311.4563
807.8677,182.0584,38.4759,5.7715,5.5603
847.7543,174.4797,14.8688,221.7208,90.5377
892.6003,152.5143,47.2027,242.8099,376.8673
753.3873,212.4729,51.0574,96.0955,0.3484
883.351,126.4624,35.7011,51.4746,165.6249
766.2325,72.3459,7.8171,77.7978,22.1422
845.6318,193.8779,1.9439,94.8184,3.2378
539.5458,192.3433,45.3739,143.5592,8.5287
824.3941,213.3616,4.329,7.148,128.6402
727.5405,174.374,68.7397,122.6766,8.0055
505.0256,145.1295,26.2641,452.0678,98.6544
829.9735,140.8463,59.7724,142.16,133.8795
676.343,154.3775,6.3658,50.1836,319.6659
432.59,206.4681,10.2579,277.775,330.8838
899.4319,224.7417,16.5938,7.9747,36.7892
896.9867,199.7388,53.7685,94.8781,175.2324
889.8901,226.3758,3.7872,67.73,49.4789
882.9261,167.7987,77.4656,367.6268,262.7733
911.2478,227.3505,0.2134,2.6172,1.9301
800.2513,216.9654,28.5978,182.8026,160.669
736.2864,144.1992,8.147,249.4594,14.6097
770.2002,188.0696,39.0371,27.5471,17.1067
652.6486,165.9182,16.5192,24.0017,189.6669
757.8652,223.9223,3.675,155.0277,92.6245
705.5595,203.5064,32.5,185.6339,47.081
858.5614,185.6114,25.381,44.2084,68.5641
903.5316,118.5304,18.9658,221.4049,476.6505
799.4887,132.7178,72.852,124.9238,59.2878
852.2539,201.4561,5.822,38.7092,11.1005
788.4307,162.1302,42.7367,63.4464,256.6013
901.3019,226.4008,0.1492,13.3253,7.5388
888.5013,224.6471,1.2445,14.1424,13.5298
611.9765,170.2799,27.9189,243.249,175.6649
630.1927,172.8101,9.7967,17.5663,316.5563
778.7109,184.1156,18.0442,70.168,88.8978
562.9897,212.1403,1.0888,3.1974,46.0002
360.7881,177.2754,39.8929,74.0644,57.9974
854.546,213.7002,34.5137,273.0871,194.2982
886.3355,204.5406,3.1171,4.0715,9.4389
819.7238,189.4779,42.4803,78.7168,9.5782
818.2685,152.3537,7.9891,76.0918,292.6001
754.4063,106.6072,68.8662,176.2047,172.7137
747.9179,109.3175,47.5235,382.585,63.1364
776.6874,218.9527,18.9229,13.1929,95.3297
636.827,221.7699,59.3591,498.7759,54.9576
699.6562,203.2046,55.8306,155.622,401.041
694.0531,160.5375,41.2342,55.7362,173.2149
596.0777,183.989,3.0005,398.3782,224.9695
810.617,184.7382,21.977,57.1469,201.0296
717.7967,205.2621,45.1366,6.1576,224.0414
842.7002,178.1312,7.4246,107.4604,39.0739
902.2149,208.8126,24.5238,73.2075,111.7553
803.2965,109.038,4.5148,6.413,69.8774
891.1403,112.2969,13.1937,222.154,9.6574
891.6168,196.4315,1.1116,67.0901,20.8582
864.9653,201.7436,37.0847,236.0552,196.9864
848.4973,213.9531,21.5373,19.6176,186.1809
877.9441,135.0879,59.4478,20.3234,140.7006
838.782,209.7929,6.8042,33.273,282.9571
455.4817,211.1295,21.9252,42.8663,285.375
870.4386,223.7725,4.6974,42.0686,22.3995
874.5584,201.2226,6.8681,40.4404,6.8197
818.713,129.2214,0.3604,228.4899,141.0581
844.7387,118.7379,4.1591,115.7566,33.9095
847.5492,206.5451,1.1814,106.6124,40.5063
516.199,158.6592,70.3319,288.2385,206.8472
867.2525,151.5951,90.1613,9.7615,192.1939
520.3493,167.988,22.2629,166.044,19.4334
689.1363,189.7526,50.2169,21.9906,234.7394
637.9443,216.3152,28.2223,23.1215,316.942
659.329,216.1525,74.8795,233.5114,76.2596
329.8445,210.2843,55.9873,181.9824,160.8036
520.5564,120.1554,30.5308,164.1198,98.5545
585.6084,170.4382,75.1677,118.7251,135.2276
355.9012,121.1136,32.5806,106.9497,270.7269
900.9508,227.4422,8.2366,47.1705,8.5222
884.0208,218.3987,10.1516,23.3956,35.7248
718.3436,197.2756,1.9474,24.4827,91.4836
354.2939,189.5021,1.5537,388.5446,70.0179
900.5357,195.6545,20.4121,414.8758,370.286
373.1881,162.5673,14.7818,34.6394,335.795
793.8732,154.7658,55.7271,356.8255,29.7566
769.4542,154.3482,23.3923,40.187,314.2353
731.8148,215.9602,46.8447,251.7409,90.4013
805.6614,206.0131,7.4874,105.1228,280.2349
533.3091,227.7052,29.6947,596.5482,162.4311
817.5319,180.4885,12.8949,155.608,65.867
753.4992,105.2322,14.544,176.1446,298.1808
571.5247,219.8357,26.3884,68.9365,189.1
497.4402,148.7403,7.4568,200.2186,356.1078
868.4401,165.3534,42.5302,394.3412,47.4981
793.1432,137.8679,4.4296,67.9983,7.1009
469.9301,183.1135,64.5215,335.6303,30.6054
701.3407,179.5649,9.7294,73.0367,46.6733
621.3017,218.6043,34.5806,145.057,72.186
825.1711,211.4407,12.6582,31.2641,3.5664
702.1934,168.5683,49.5806,87.6563,82.0807
887.4852,211.1818,10.4507,25.3721,3.8116
534.5996,92.5632,41.157,291.0313,65.5879
886.0551,215.9457,0.2029,41.5997,8.3377
334.8184,127.2797,24.1279,12.6652,249.2632
816.0568,193.5854,1.0219,86.9384,127.2785
879.2374,221.6947,2.7929,16.6494,15.2744
908.8902,168.5615,51.1012,119.2068,163.3555
524.7218,205.0211,10.7898,114.7986,71.6987
827.9624,195.7802,8.7559,5.0053,7.0059
769.0598,198.723,56.5826,254.0523,196.2546
813.7352,220.7567,42.0767,30.5525,19.384
853.194,215.381,20.4331,97.2253,158.179
677.6014,98.0451,30.7584,88.7072,350.0702
611.1139,142.9181,20.3886,349.9745,176.7161
392.693,135.1829,36.0398,157.4563,47.8193
682.0112,196.3315,30.6148,245.6602,112.9912
523.0525,135.1278,21.3499,147.45,425.1189
910.4368,227.7195,0.1019,0.8306,0.6392
882.5128,216.2546,3.2229,157.3939,1.4704
884.5836,193.9852,27.6096,14.849,117.7068
867.9537,225.9572,1.4122,72.4416,8.9734
909.7066,208.9485,4.8701,47.2676,1.5249
716.3094,162.5067,60.0479,10.1568,188.3836
818.4412,225.5677,0.8015,177.8068,129.5532
755.3664,174.0172,33.2999,350.414,65.0672
536.1592,186.8801,10.2691,187.2981,141.9202
627.9508,185.1936,24.5203,352.495,127.7346
629.5992,200.2746,44.6048,81.0608,291.1777
400.4793,224.0776,38.6982,349.3025,57.2375
874.1828,120.4308,89.3832,119.4122,235.8492
881.6481,180.9656,40.1989,81.6342,103.8702
767.4421,197.0843,13.6366,129.2686,56.9716
825.1358,166.7759,23.4351,99.0343,210.057
543.5832,188.4213,22.111,593.4764,69.6078
773.8906,227.1701,16.5967,60.4441,179.1055
906.0594,225.5889,3.8293,0.0077,3.5183
866.8616,210.3829,9.892,113.0479,127.5937
808.2098,227.6527,6.1969,58.2777,6.0282
894.1994,227.1943,0.5736,5.8534,6.4953
863.1575,207.505,18.3634,132.7059,90.3174
720.5482,210.8203,44.2445,127.6997,175.8326
902.4954,190.5849,35.9827,132.3284,33.4832
840.5307,104.5472,9.9223,3.78,295.4035
890.6732,220.8288,1.622,14.8853,11.3678
891.8821,221.0462,7.2779,62.66,172.8916
820.1321,188.6019,42.8254,44.6978,83.1412
821.2134,174.383,15.2529,686.6025,111.3384
614.4854,190.714,58.1539,160.7602,173.3165
811.6178,138.9321,49.4712,500.4159,87.2918
775.7265,161.0674,14.8078,107.4942,175.6831
710.9722,227.1941,49.4883,400.3441,66.4547
819.8818,175.672,34.4771,131.6326,213.0889
869.4251,192.3853,22.2732,285.1272,168.3254
888.7359,225.1653,9.3182,170.0144,61.4217
590.2473,133.3198,2.9167,166.1456,199.8605
907.6596,226.7706,0.2117,5.8984,0.365
836.1164,226.4537,6.1835,21.195,17.2998
898.3676,175.1828,17.6634,107.6691,198.5376
888.1434,220.4608,1.8743,200.9913,229.4819
797.1432,201.6663,82.0311,166.9143,232.1449
889.6078,223.0445,0.8204,4.7411,17.7489
611.3018,219.8887,91.5058,119.9445,155.9603
745.6861,209.5421,24.7666,65.1212,36.6255
895.6758,198.4681,35.7303,224.8108,166.5078
884.3918,214.4189,12.4319,51.5243,37.6465
883.167,207.7464,6.8638,116.7328,80.2231
831.0596,212.8304,16.1659,31.8814,103.1509
868.954,179.5706,17.9521,214.3756,30.2053
585.4152,190.0783,19.8161,97.9491,113.5791
904.7455,212.9433,15.5699,55.2035,43.3542
910.4639,227.3725,37.6252,46.4036,95.8649
800.1543,65.2703,7.9329,268.9998,24.0875
860.7521,225.7093,13.2733,19.8239,32.1334
883.7348,168.3365,0.1032,149.1619,232.6233
854.6951,203.2572,57.5298,413.6163,297.3684
847.4708,113.4719,33.5513,5.634,28.1736
879.1597,216.068,4.8433,14.6405,2.5706
769.6843,174.2063,1.8664,178.0457,134.5069
757.5345,106.5762,7.1492,176.7661,106.945
855.5212,206.6332,13.985,192.4959,347.5903
863.7188,226.3059,2.6115,251.3406,2.1033
524.3402,216.9843,21.4354,132.8215,239.2001
890.5691,224.5479,3.2049,83.4483,0.3945
559.8728,210.3576,77.6485,149.8863,2.7095
858.9613,157.2757,6.9623,104.7399,127.2942
679.7999,218.6986,24.3326,246.4426,192.3863
866.5942,225.3772,10.9972,117.1031,18.8149
676.9413,123.1133,53.52,255.2886,21.3484
561.5964,158.7045,26.4506,140.718,142.9761
321.5534,179.3052,37.956,50.918,289.1614
526.4763,136.2408,4.6262,98.0396,56.3243
725.0973,178.482,15.0261,24.1454,406.9847
868.9707,177.654,41.0486,54.0437,55.6841
754.8058,129.3385,59.8642,89.5102,277.2676
611.1424,103.833,34.6821,288.5951,35.3761
838.1417,105.6439,97.3129,318.5142,2.0705
685.2421,155.3075,59.2465,69.6555,153.3524
520.5279,202.7038,5.3654,184.1948,175.2793
893.337,223.8901,2.4833,12.3348,14.1579
874.982,176.7771,3.2383,182.9993,145.3212
903.3603,227.2392,0.1015,2.4238,0.0605
631.1879,158.2823,29.4203,313.3612,36.9553
428.248,110.2062,10.355,286.9396,4.3484
525.6027,223.1848,33.168,505.3408,273.9742
727.1186,207.2681,5.1824,29.7519,84.7072
766.584,127.7698,31.0353,246.7635,7.9468
896.658,119.8429,62.183,81.9144,273.7273
824.7487,200.3884,3.3887,94.1886,12.9394
907.9332,227.7724,0.055,2.0941,0.9351
870.1798,219.2638,5.2006,14.9114,31.6683
895.8632,125.1239,16.9248,185.4888,222.3917
795.2481,224.5708,14.5929,105.8121,114.877
781.3392,151.8002,9.883,34.6838,373.5271
863.9629,227.2492,5.2742,15.5955,9.625
910.7366,198.0476,5.531,66.7639,128.7863
770.1432,166.6535,10.952,137.7154,241.756
884.7002,222.3049,17.3106,103.9445,406.4319
533.4938,192.4785,32.0391,311.4817,117.4612
422.1266,195.1871,16.7319,545.7749,28.6517
555.0214,163.7847,48.524,137.0428,112.5084
854.0444,193.3975,34.24,543.3929,264.0614
899.3402,215.6265,21.8882,432.9405,9.4765
820.4995,175.6618,1.1722,282.6481,145.0086
763.5895,222.418,15.047,443.9816,76.3685
742.4621,226.8488,17.4477,14.4736,176.2879
744.6903,172.6616,5.862,51.1613,210.0365
837.5688,200.2147,13.9261,49.8361,23.1425
583.0824,227.351,50.6379,127.9898,280.1247
709.7618,225.5563,18.7381,153.3178,279.9102
759.0021,157.7463,6.926,293.3104,102.7474
767.5782,194.3515,0.2766,45.3721,93.4683
787.7522,60.5583,26.8363,230.8647,205.0128
896.3566,159.3506,20.4076,95.5265,409.2085
681.2832,163.8947,61.1917,252.3634,333.0505
564.5983,174.2957,12.7093,61.3813,106.4825
877.3277,103.8631,45.0617,434.8519,220.8021
656.0157,216.3037,3.322,125.0363,9.5092
892.5096,217.3065,0.9751,9.0501,78.1167
845.6544,224.9474,13.0598,5.9156,19.3757
832.1888,65.4955,29.0248,16.8461,172.812
738.1972,201.8806,53.4695,65.2845,148.0283
601.1304,221.8369,13.9627,23.2549,549.0178
832.4727,144.8183,1.7362,147.6233,201.3331
267.497,135.1448,4.8077,382.1151,221.4697
780.7225,223.2365,5.4036,5.3547,11.31
825.754,218.7267,8.5549,105.8995,442.3306
910.7311,177.467,29.9039,8.6537,231.0021
853.9388,207.6399,34.7976,192.0226,207.8957
798.3203,226.2378,45.2293,355.6323,101.457
900.2004,223.2814,1.5834,6.0139,9.6508
657.1332,118.9262,33.2371,1.7969,96.1745
653.0815,214.5067,57.1458,412.1711,106.2717
541.9391,167.3451,21.3818,144.5367,143.2295
827.644,216.9632,10.9133,112.145,103.0843
716.3455,143.7767,9.338,114.5954,311.8956
801.2652,191.3274,24.0837,106.2151,127.7768
890.13,223.4843,0.011,9.0234,22.9626
486.4608,208.6773,53.269,36.8736,36.4196
883.1598,226.0665,9.4611,1.0346,40.3255
789.6939,169.619,14.2647,243.215,45.8595
733.1037,226.1451,27.1248,194.6331,252.8452
889.6486,181.2475,41.2374,13.6157,97.9386
900.1519,221.6442,13.7871,129.8151,61.6253
823.9492,221.3336,5.8879,68.7982,38.7288
473.0446,210.4908,16.7412,153.3467,208.6387
778.7246,169.7084,13.1966,261.0772,73.7276
681.4711,180.591,43.6362,133.3532,22.8019
835.1776,217.8393,18.2575,51.7308,48.8595
501.4705,222.7817,17.9363,403.6855,73.5598
530.8601,115.599,31.4106,26.2894,260.2332
799.3735,223.1021,93.1743,199.4609,262.5043
844.0001,132.3403,4.6371,272.1916,371.9421
567.9972,215.7899,29.6369,484.1249,227.9142
840.4478,209.0238,4.9483,87.7356,30.6219
762.9382,201.6263,64.2813,309.2684,431.1029
672.4978,225.4959,4.0943,4.4712,13.1297
835.3895,217.8712,29.2423,4.2153,207.2204
838.12,224.6487,27.6724,226.9569,17.8217
852.3122,160.2967,9.6739,237.9355,205.8451
719.0293,148.9037,0.1262,78.1217,61.2762
505.3975,125.1389,30.3205,189.4744,110.0702
906.1334,187.1728,3.3462,239.8214,161.4951
873.9108,210.8595,10.3105,41.1597,55.9163
577.3984,207.658,61.5683,169.0364,345.3592
616.2721,209.5,60.2081,200.0468,91.4108
720.1169,202.1854,29.9345,24.2573,78.5948
878.7198,209.8212,10.1292,3.4029,51.7616
567.368,155.4552,37.3548,231.7929,237.5588
798.3125,193.3461,8.4602,44.7804,176.321
902.7625,224.3388,2.2207,7.774,8.6907
677.3297,125.7075,38.2665,447.4635,98.9143
706.3672,217.9499,19.9086,226.5772,195.4026
199.5588,180.7937,30.4676,173.7536,150.4672
768.6746,208.041,14.134,450.663,24.1347
466.1072,145.5319,20.0589,305.7847,100.5825
899.1657,226.9943,0.484,7.1214,0.7019
834.1151,173.0394,21.344,72.2769,177.3998
713.5844,175.2856,4.3661,25.921,90.774
780.2349,131.9817,19.8917,162.4548,82.9079
865.9434,221.6361,2.4879,14.4185,11.5447
899.8412,221.0199,3.3633,0.8686,6.2626
910.813,226.7237,0.78,2.8661,1.6296
834.4992,139.838,35.9468,337.988,67.0303
739.8634,176.8174,27.5599,20.5813,50.8134
895.265,198.9275,43.2957,396.7861,122.7241
897.6247,201.9246,0.772,64.8798,71.687
474.1195,209.4441,42.5353,16.6183,141.7459
803.7102,182.9436,11.0961,67.4203,4.9775
854.9353,191.2373,43.9782,77.7787,231.2622
771.6454,150.7933,65.7705,378.2381,109.8919
905.1611,205.5192,8.3729,174.9433,258.3713
880.6302,187.7781,14.6717,134.0326,58.0345
814.353,218.075,16.4316,37.9508,4.6557
790.7703,190.5049,34.337,53.5717,18.7955
900.9801,207.3394,9.8392,77.0679,10.6629
563.358,225.4465,10.5375,96.2957,92.2757
888.454,210.0319,21.9645,87.0847,164.0883
910.1598,220.2962,34.4224,172.3992,221.2872
729.6033,110.9094,63.4716,267.4813,294.2406
756.9686,168.0487,7.7696,479.7737,320.5307
785.1101,194.3985,2.9376,11.0787,116.0961
724.7682,187.6738,49.0573,251.7322,139.418
785.2914,225.6727,1.7,25.0366,74.2773
907.3836,224.5395,2.7933,25.8972,4.592
904.5713,213.096,48.2,94.2549,282.1166
908.5523,227.5974,0.1971,1.3365,1.5825
904.6484,218.8535,14.2309,41.733,11.2348
733.051,191.5572,22.1275,4.9295,248.7883
810.5596,210.6406,29.1343,85.4907,245.4119
770.642,166.595,33.2268,249.3958,160.2783
908.4809,226.7994,0.7697,3.0834,0.8042
910.3127,225.0362,8.974,31.0288,62.41
612.795,210.9422,25.3054,88.2242,114.1835
868.0769,207.4805,39.1737,28.9749,99.8474
748.9361,151.9596,26.1239,289.5478,131.7586
826.9968,140.145,43.0734,356.2385,82.8284
824.3185,155.799,1.2771,155.2201,236.7865
397.2265,199.5343,9.2657,68.7005,49.5311
840.9954,208.4389,4.2793,12.1844,4.7188
832.9409,225.1673,3.6409,446.3338,109.608
871.0348,220.0389,26.6726,171.1895,162.0591
789.3521,223.7796,8.1466,32.5113,23.0591
720.9125,191.3335,0.8253,106.7675,340.3308
898.5694,221.9613,11.2589,8.365,54.1828
461.8104,198.828,16.2046,159.2746,225.1207
663.0746,117.8297,26.3663,204.3858,43.9166
692.2086,202.2293,0.5271,20.9215,118.4814
679.4084,75.93,24.5108,189.2302,190.4939
771.5964,204.9492,5.9719,162.3115,223.9275
895.4736,223.6367,8.1551,16.6241,35.0968
896.5179,220.0164,1.1056,22.5704,31.5129
898.2113,142.9057,57.9282,394.0733,106.0835
218.0858,197.2579,7.7729,45.8036,4.1754
832.3235,213.1802,2.2037,26.6217,100.4932
191.2055,214.7394,7.3049,257.8349,185.7757
827.2189,183.2198,7.3257,138.8732,20.9182
859.1858,214.0508,0.978,150.2815,43.0062
714.5081,214.5287,69.9652,221.5878,110.6389
893.6694,225.4285,4.5168,31.9385,4.1438
879.0746,220.5873,7.7869,134.0435,132.9036
610.4873,198.8068,17.1198,127.5454,300.8108
884.2124,190.9244,38.9045,674.8845,102.4362
267.2263,210.1964,1.9882,81.1907,13.0541
882.6608,226.1896,1.1919,8.0058,2.1138
897.0398,212.5706,0.7271,30.0315,29.9193
831.3785,226.0676,27.4847,151.4154,15.827
640.8648,188.1391,18.3223,97.0263,199.4122
406.1923,81.3976,2.2345,55.8818,2.4177
523.9974,184.0078,23.1492,59.5435,145.9614
720.5964,171.9966,37.681,28.389,6.0799
897.2409,227.3192,1.9584,6.8461,36.1678
910.0646,226.1838,4.1353,8.2638,1.2801
901.959,226.0147,4.2622,24.8371,102.2692
568.1458,213.0796,10.2311,82.12,43.7353
865.2669,206.319,0.6148,28.5771,92.4342
674.5803,189.9675,25.0422,104.6393,55.396
827.3744,125.5284,73.885,36.5185,157.201
874.6489,224.5815,0.8056,24.3543,2.3238
895.6992,173.9419,22.3374,22.2428,98.4689
706.9941,168.9169,33.5078,287.5237,16.7488
544.2946,49.8083,11.1232,125.2214,90.708
618.5874,192.2252,61.2184,32.0864,178.6262
277.3568,202.0589,30.0848,347.379,29.7342
274.9773,209.0354,63.1415,155.0803,36.6518
793.6748,200.7294,5.8556,7.2722,40.5059
906.3939,218.4017,11.9698,5.9676,6.8945
819.7907,136.9249,28.5203,33.0039,87.7623
576.6835,96.8092,23.9431,428.3571,311.475
778.4405,197.1388,20.6091,27.6634,89.9641
651.9911,224.3649,6.7603,41.0229,237.9421
872.8435,111.0573,1.0499,3.6193,78.8873
407.8927,149.7729,4.7217,242.5982,136.9279
678.41,152.4754,47.0609,263.7661,205.2539
799.4763,157.3644,14.5279,161.1241,87.5628
902.6868,196.9487,11.2703,2.2888,145.5967
670.4218,219.6515,39.9058,63.4719,539.8912
798.5235,151.9712,35.6059,145.8924,19.1236
868.4645,209.6578,7.7586,50.3251,131.3069
910.896,227.7452,0.432,2.4413,0.5221
886.519,222.02,4.1288,17.4819,6.4748
878.068,195.8884,65.4268,331.6004,254.5821
394.4474,150.0017,1.6449,109.7277,366.2473
626.893,95.6048,5.4232,132.1001,301.3443
652.5105,178.832,66.4666,64.2412,306.5584
698.7002,157.4978,44.1773,230.2122,100.4442
638.01,162.3616,51.79,33.1203,193.7379
777.2623,178.63,22.8375,449.6116,169.6834
777.7747,211.8063,2.1385,123.3905,246.8565
907.9867,227.0486,0.294,1.3379,7.8585
900.7225,224.7479,0.8197,28.5254,1.7573
825.2829,220.1349,0.9018,42.4314,92.7173
715.2788,164.0331,42.6826,310.3397,274.7651
715.6596,186.3849,42.4802,5.5396,13.9054
830.1754,205.242,9.4235,85.9091,92.798
877.6932,184.3874,21.5338,63.4859,134.9495
859.6665,140.5944,24.0621,141.9983,88.227
765.4823,204.9075,61.551,558.186,118.9488
876.5159,211.2364,7.1188,273.7908,2.3743
903.6851,206.8798,6.2696,19.4002,131.4729
882.7905,205.424,34.3927,89.6021,9.0897
392.9121,218.0237,25.5384,444.153,84.5128
518.6401,112.4948,26.833,62.2372,299.403
841.7231,179.2543,14.5819,210.0413,20.0083
876.9092,176.7757,2.024,201.3863,31.2534
831.0377,214.175,0.2667,17.3961,30.8047
867.1311,196.7034,21.6009,113.8666,116.4476
508.3764,138.6994,2.4858,2.4156,15.005
594.8685,178.0612,6.5319,278.2216,126.0778
881.0162,210.6957,12.8462,37.7973,19.7463
900.5265,226.6053,0.2751,24.3457,2.4249
773.0101,215.1303,13.4717,102.7024,49.2278
192.3047,157.4711,30.2983,36.4948,47.1243
849.6563,215.1992,16.4113,63.2092,128.353
622.0645,130.7082,12.2817,210.7356,53.2881
631.7295,113.8738,62.9004,207.8375,299.8798
910.3351,219.0852,0.5598,21.2175,6.3992
873.8582,215.2995,10.7396,81.4044,32.8625
870.7965,193.0861,11.6034,5.9311,67.5072
618.8339,154.1505,12.0829,337.7941,409.0687
849.6262,174.4683,17.2385,130.0698,261.8995
899.66,198.5106,3.5674,23.1628,3.6194
886.1414,197.4344,2.5753,12.3788,17.8825
547.4925,157.1341,11.3951,161.8396,441.4767
866.1206,210.7783,23.9844,134.1932,165.1833
637.6818,169.7685,43.8594,363.216,213.8753
908.6409,226.72,44.1676,37.9334,135.2501
884.512,149.3291,13.134,178.9813,260.6679
885.064,165.6558,25.6497,501.1244,122.014
406.239,186.9417,49.5642,185.407,93.6448
859.1148,163.0329,7.0233,273.7213,258.864
799.989,105.4496,39.6664,66.782,136.9246
851.2246,217.1291,13.5282,86.616,17.2545
353.3748,128.8076,56.2507,226.6873,23.9318
881.3415,196.7751,24.7759,138.1075,0.6334
564.4241,223.9368,64.5425,423.2181,288.3502
376.3638,209.3405,14.1977,285.108,60.846
840.0348,129.2515,55.8073,412.6016,399.7835
803.908,201.8311,14.4391,150.7386,186.5249
910.6344,210.3647,15.4101,88.0966,47.8488
793.14,208.3174,2.2782,327.457,22.9267
727.886,178.3246,60.4832,83.0548,217.4545
869.5231,221.6026,4.5648,27.4375,5.8486
711.6726,211.9397,2.6496,150.6812,46.4401
732.7451,187.0255,11.706,96.618,21.5888
854.8517,158.6666,12.6737,166.0976,140.4895
910.1074,222.3133,1.0127,5.5175,2.6616
780.2332,201.6752,52.2643,19.3985,187.8407
732.7384,174.4629,45.9562,119.7547,208.5683
842.5786,216.843,8.897,113.4936,33.5873
652.3683,202.261,21.02,385.5837,143.2123
857.2632,226.2562,13.5937,406.2469,16.0118
560.7542,211.9481,70.3245,155.1728,335.7927
